date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,score1,score2
04/14/2012,2012,0,0,RHI,CON,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1476.3071535224535,1523.6928464775465,23,29
04/14/2012,2012,0,0,PHO,ROC,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1520.3844068044268,1479.6155931955732,26,14
04/14/2012,2012,0,0,COL,IND,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1505.508644473924,1494.491355526076,22,21
04/14/2012,2012,0,0,CIN,DET,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1508.7309949209744,1491.2690050790256,19,17
04/21/2012,2012,0,0,COL,RHI,1505.508644473924,1476.3071535224535,0.6310003936779244,0.3689996063220756,1487.2396450940696,1494.576152902308,19,22
04/21/2012,2012,0,0,IND,CIN,1494.491355526076,1508.7309949209744,0.5711252602925309,0.42887473970746914,1481.652047020853,1521.5703034261974,18,20
04/21/2012,2012,0,0,PHO,CON,1520.3844068044268,1523.6928464775465,0.5864644832059912,0.4135355167940088,1536.0463975079924,1508.0308557739809,22,16
04/22/2012,2012,0,0,DET,RHI,1491.2690050790256,1494.576152902308,0.5864662867302328,0.4135337132697672,1478.017444130208,1507.8277138511255,24,26
04/28/2012,2012,0,0,CIN,COL,1521.5703034261974,1487.2396450940696,0.6378481785390367,0.36215182146096325,1532.7287841494758,1476.0811643707912,12,8
04/28/2012,2012,0,0,RHI,PHO,1507.8277138511255,1536.0463975079924,0.5513121708450555,0.44868782915494454,1483.2000303959514,1560.6740809631665,22,30
04/29/2012,2012,0,0,DET,ROC,1478.017444130208,1479.6155931955732,0.5888501352093961,0.4111498647906039,1490.8868147558387,1466.7462225699426,26,22
05/05/2012,2012,0,0,CON,PHO,1508.0308557739809,1560.6740809631665,0.5163378943164457,0.4836621056835543,1526.7574459284433,1541.947490808704,29,23
05/05/2012,2012,0,0,RHI,ROC,1483.2000303959514,1466.7462225699426,0.6137562810386603,0.3862437189613397,1488.3656008324515,1461.5806521334425,20,19
05/05/2012,2012,0,0,IND,DET,1481.652047020853,1490.8868147558387,0.578167186675321,0.42183281332467903,1500.6063315233432,1471.9325302533484,22,13
05/06/2012,2012,0,0,COL,DET,1476.0811643707912,1471.9325302533484,0.5968350689909553,0.4031649310090447,1491.300184696218,1456.7135099279217,26,20
05/12/2012,2012,0,0,DET,CIN,1456.7135099279217,1532.7287841494758,0.48271552043050936,0.5172844795694906,1468.1418272690157,1521.3004668083818,21,19
05/12/2012,2012,0,0,PHO,RHI,1541.947490808704,1488.3656008324515,0.6630365764280555,0.33696342357194453,1554.3961659297436,1475.916925711412,24,18
05/12/2012,2012,0,0,CON,ROC,1526.7574459284433,1461.5806521334425,0.6777828806000039,0.3222171193999961,1543.6340198169537,1444.7040782449321,30,15
05/12/2012,2012,0,0,COL,IND,1491.300184696218,1500.6063315233432,0.5780669712763866,0.4219330287236134,1509.3920383877778,1482.5144778317833,37,29
05/19/2012,2012,0,0,CON,RHI,1543.6340198169537,1475.916925711412,0.6809681389010409,0.3190318610989591,1550.2478848756712,1469.3030606526945,22,20
05/19/2012,2012,0,0,IND,DET,1482.5144778317833,1468.1418272690157,0.610912441813113,0.389087558186887,1490.769527943187,1459.886777157612,20,18
05/20/2012,2012,0,0,ROC,RHI,1444.7040782449321,1469.3030606526945,0.556460786937835,0.44353921306216504,1432.2544172011856,1481.752721696441,21,23
05/20/2012,2012,0,0,CIN,IND,1521.3004668083818,1490.769527943187,0.6327804972117301,0.36721950278826987,1512.1344139184637,1499.9355808331052,18,19
05/26/2012,2012,0,0,DET,IND,1459.886777157612,1499.9355808331052,0.5344140439888734,0.4655859560111266,1437.4164899505308,1522.4058680401863,21,28
05/26/2012,2012,0,0,CON,COL,1550.2478848756712,1509.3920383877778,0.6464792164351054,0.3535207835648946,1564.2815327455532,1495.3583905178957,28,21
05/26/2012,2012,0,0,RHI,CIN,1481.752721696441,1512.1344139184637,0.5482302054938959,0.4517697945061041,1487.9213182566855,1505.9658173582193,21,20
05/27/2012,2012,0,0,ROC,CIN,1432.2544172011856,1505.9658173582193,0.4860278103405505,0.5139721896594496,1425.546252740866,1512.6739818185388,24,25
05/27/2012,2012,0,0,PHO,COL,1554.3961659297436,1495.3583905178957,0.6700170932201234,0.32998290677987663,1563.0606619195114,1486.6938945281279,23,20
06/02/2012,2012,0,0,DET,COL,1437.4164899505308,1486.6938945281279,0.5211748453265923,0.4788251546734077,1450.604089599966,1473.5062948786926,24,21
06/02/2012,2012,0,0,ROC,CON,1425.546252740866,1564.2815327455532,0.39407598266862826,0.6059240173313718,1413.2781894509023,1576.549596035517,13,17
06/02/2012,2012,0,0,IND,CIN,1522.4058680401863,1512.6739818185388,0.6045439832257733,0.3954560167742267,1530.813158741741,1504.266691116984,20,18
06/09/2012,2012,0,0,CON,RHI,1576.549596035517,1487.9213182566855,0.7065318139124511,0.2934681860875489,1587.2298892180668,1477.2410250741357,24,18
06/09/2012,2012,0,0,PHO,ROC,1563.0606619195114,1413.2781894509023,0.7739289661857385,0.22607103381426152,1574.9717976205102,1401.3670537499036,33,16
06/16/2012,2012,0,0,CON,PHO,1587.2298892180668,1574.9717976205102,0.6080152105358712,0.39198478946412885,1557.023723907646,1605.177962930931,19,29
06/16/2012,2012,0,0,ROC,IND,1401.3670537499036,1530.813158741741,0.4069138765576445,0.5930861234423555,1387.2064702098492,1544.9737422817957,21,26
06/16/2012,2012,0,0,COL,CIN,1473.5062948786926,1504.266691116984,0.5476902210464235,0.4523097789535765,1485.8603288029558,1491.9126571927209,23,20
06/17/2012,2012,0,0,DET,IND,1450.604089599966,1544.9737422817957,0.456405530239063,0.543594469760937,1462.7152682953881,1532.8625635863737,23,21
06/23/2012,2012,0,0,RHI,CON,1477.2410250741357,1557.023723907646,0.4773024808899602,0.5226975191100398,1470.6713383266936,1563.593410655088,11,12
06/23/2012,2012,0,0,ROC,PHO,1387.2064702098492,1605.177962930931,0.29186752711674296,0.708132472883257,1373.649977833362,1618.734455307418,18,29
06/23/2012,2012,0,0,COL,DET,1485.8603288029558,1462.7152682953881,0.622846373038868,0.37715362696113197,1498.8607362286655,1449.7148608696784,30,25
06/23/2012,2012,0,0,CIN,IND,1491.9126571927209,1532.8625635863737,0.5331231686893148,0.46687683131068525,1506.7850202114507,1517.9902005676438,17,13
06/24/2012,2012,0,0,IND,COL,1517.9902005676438,1498.8607362286655,0.6174010885774768,0.3825989114225232,1526.0906724771626,1490.7602643191467,22,20
06/24/2012,2012,0,0,CIN,DET,1506.7850202114507,1449.7148608696784,0.6675080631870008,0.33249193681299916,1515.5227977369289,1440.9770833442003,27,24
06/24/2012,2012,0,0,PHO,CON,1618.734455307418,1563.593410655088,0.6650388674643752,0.33496113253562476,1628.9625362919978,1553.3653296705083,24,20
06/30/2012,2012,0,0,RHI,IND,1470.6713383266936,1526.0906724771626,0.5123460607427587,0.4876539392572413,1477.405392538847,1519.356618265009,1,0
06/30/2012,2012,0,0,PHO,DET,1628.9625362919978,1440.9770833442003,0.810082275692604,0.18991772430739595,1616.2797383961738,1453.6598812400243,22,23
06/30/2012,2012,0,0,CON,ROC,1553.3653296705083,1373.649977833362,0.8026497447918428,0.1973502552081572,1557.2690995088167,1369.7462079950537,21,19
06/30/2012,2012,0,0,CIN,COL,1515.5227977369289,1490.7602643191467,0.6250310757101647,0.3749689242898353,1520.5193758224514,1485.7636862336242,1,0
07/01/2012,2012,0,0,ROC,RHI,1369.7462079950537,1477.405392538847,0.4374980212900717,0.5625019787099284,1396.1748602348237,1450.9767402990772,24,15
07/07/2012,2012,0,0,CIN,CON,1520.5193758224514,1557.2690995088167,0.539136082114924,0.46086391788507597,1526.830138139039,1550.958337192229,1,0
07/07/2012,2012,0,0,COL,ROC,1485.7636862336242,1396.1748602348237,0.7076769862191675,0.2923230137808325,1475.2168959233568,1406.721650545091,0,1
07/08/2012,2012,0,0,IND,CON,1519.356618265009,1550.958337192229,0.5464902003610217,0.4535097996389783,1525.5523575433515,1544.7625979138866,1,0
07/08/2012,2012,0,0,ROC,PHO,1406.721650545091,1616.2797383961738,0.30197731404054323,0.6980226859594567,1388.959857493583,1634.0415314476818,13,35
07/08/2012,2012,0,0,DET,COL,1453.6598812400243,1475.2168959233568,0.5607783295493975,0.43922167045060245,1459.633541055821,1469.24323610756,27,26
07/14/2012,2012,0,0,CON,DET,1544.7625979138866,1459.633541055821,0.7023379379293864,0.29766206207061363,1534.3181392917706,1470.077999677937,0,1
07/14/2012,2012,0,0,RHI,ROC,1450.9767402990772,1388.959857493583,0.6737975490219252,0.32620245097807476,1462.9841634810325,1376.9524343116277,27,21
07/14/2012,2012,0,0,IND,PHO,1525.5523575433515,1634.0415314476818,0.4363225883048359,0.5636774116951642,1513.694716064628,1645.8991729264053,16,19
07/15/2012,2012,0,0,IND,COL,1513.694716064628,1469.24323610756,0.6511951801047949,0.34880481989520506,1489.1490049611832,1493.7889472110048,20,25
07/15/2012,2012,0,0,CIN,PHO,1526.830138139039,1645.8991729264053,0.421406350285993,0.578593649714007,1507.1138969480353,1665.615414117409,17,27
07/21/2012,2012,0,0,PHO,RHI,1665.615414117409,1462.9841634810325,0.8227152360048716,0.17728476399512838,1672.897160509835,1455.7024170886066,29,20
07/21/2012,2012,0,0,DET,CIN,1470.077999677937,1507.1138969480353,0.5387267420563713,0.4612732579436287,1458.0940835027673,1519.097813123205,20,22
